track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
0,0.449,0.599,9,-9.932,0,0.036,0.0373,0.0457,0.311,0.653,117.142,348387,rock
19,0.567,0.925,2,-4.131,1,0.0446,0.000316,0.0235,0.186,0.457,120.057,172867,rock
68,0.838,0.616,5,-6.336,0,0.158,0.122,0.0,0.0455,0.868,96.011,170000,latin
45,0.713,0.695,1,-7.886,0,0.032,0.0181,2.05e-06,0.0703,0.593,122.152,159480,latin
0,0.735,0.661,0,-4.525,1,0.351,0.564,1.47e-05,0.108,0.526,179.747,221484,rap
47,0.727,0.932,8,-5.117,0,0.0452,0.0689,6.02e-06,0.153,0.896,92.016,184960,latin
47,0.695,0.772,7,-5.998,0,0.0643,0.0323,0.00133,0.147,0.342,124.058,188000,pop
0,0.497,0.404,7,-7.186,0,0.0576,0.198,3.07e-06,0.53,0.309,104.739,309150,r&b
45,0.708,0.644,8,-4.825,1,0.238,0.264,0.0,0.116,0.662,89.968,243440,r&b
6,0.539,0.801,0,-4.962,1,0.167,0.0893,4.05e-05,0.152,0.816,203.681,212815,pop
76,0.44,0.635,11,-6.385,1,0.0326,0.129,0.0,0.121,0.327,128.133,207095,pop
50,0.728,0.654,1,-7.044,1,0.245,0.0161,0.0,0.343,0.659,87.816,337014,rap
42,0.852,0.909,0,-4.542,1,0.0819,0.157,3.91e-05,0.0881,0.66,108.019,253173,rap
4,0.377,0.858,11,-4.9,0,0.148,0.134,0.00185,0.0985,0.117,174.751,234475,edm
59,0.445,0.67,11,-4.973,1,0.0328,0.117,0.0,0.0595,0.378,74.049,216143,rap
59,0.522,0.816,4,-3.156,0,0.0643,0.0126,4.19e-06,0.348,0.102,134.103,200597,edm
77,0.692,0.744,2,-4.565,1,0.257,0.00868,0.000423,0.359,0.0612,171.374,326467,rap
40,0.796,0.434,2,-6.864,1,0.0504,0.242,0.0,0.289,0.625,112.213,301600,r&b
32,0.746,0.657,9,-7.9,0,0.0464,0.12,0.00541,0.122,0.718,125.959,204000,latin
54,0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,229560,rock
28,0.691,0.66,5,-8.161,1,0.0354,0.18,0.000266,0.174,0.94,146.78,143507,r&b
14,0.676,0.56,4,-6.024,0,0.0643,0.0112,0.00403,0.137,0.551,178.555,219332,r&b
72,0.917,0.494,1,-5.772,1,0.085,0.0393,0.0,0.194,0.341,143.048,208976,rap
43,0.47,0.991,5,-6.499,0,0.0742,0.00391,0.0,0.979,0.345,124.989,310396,latin
63,0.522,0.97,10,-4.576,0,0.209,5.53e-05,0.0,0.246,0.488,121.054,227012,rock
0,0.452,0.748,8,-4.748,0,0.0323,0.00762,1.34e-05,0.572,0.183,140.059,312744,edm
15,0.75,0.462,0,-7.664,1,0.0779,0.00576,0.545,0.307,0.309,123.865,231800,pop
47,0.767,0.666,11,-10.223,0,0.0545,0.0422,0.00276,0.0743,0.937,154.511,222533,r&b
13,0.753,0.539,4,-8.443,0,0.0465,0.015,1.8e-05,0.0646,0.529,123.016,300488,latin
64,0.439,0.864,0,-5.866,1,0.0437,0.283,2.01e-05,0.198,0.481,169.228,213360,rock
44,0.484,0.69,6,-6.339,1,0.316,0.00757,0.0,0.181,0.657,80.862,308973,rap
52,0.777,0.711,0,-3.902,1,0.137,0.312,0.0,0.205,0.293,139.973,153685,rap
60,0.789,0.715,9,-3.804,0,0.339,0.279,0.0,0.0938,0.907,91.803,222378,r&b
8,0.547,0.504,5,-7.909,0,0.0478,0.779,0.0,0.155,0.155,119.895,188000,r&b
9,0.539,0.984,0,-4.675,1,0.289,0.0015,0.197,0.124,0.179,128.037,226902,edm
45,0.58,0.926,1,-3.168,0,0.0558,0.00061,0.0167,0.124,0.177,127.753,183766,edm
51,0.423,0.746,0,-6.912,1,0.0582,0.0385,1.33e-05,0.21,0.214,139.804,247422,pop
34,0.666,0.378,7,-9.923,1,0.033,0.357,6.44e-05,0.143,0.632,84.978,216560,r&b
57,0.554,0.418,0,-12.004,1,0.298,0.475,0.689,0.11,0.171,84.001,189250,rap
2,0.763,0.355,2,-8.826,1,0.0518,0.162,0.00552,0.092,0.867,70.007,234925,pop
0,0.34,0.943,9,-8.97,1,0.0851,0.0285,3.17e-05,0.952,0.291,185.577,236093,rock
25,0.598,0.595,4,-5.996,0,0.0916,0.061,0.0,0.114,0.264,174.06,177927,edm
31,0.432,0.595,11,-8.99,1,0.0317,0.102,8.58e-05,0.248,0.416,77.033,271106,rock
50,0.755,0.554,7,-7.449,0,0.106,0.122,0.000377,0.109,0.178,137.075,200821,rap
30,0.792,0.897,9,-6.777,0,0.0537,0.0239,0.000999,0.0491,0.9,120.639,409333,r&b
50,0.661,0.375,11,-10.463,1,0.249,0.923,0.00981,0.104,0.103,131.636,160568,rap
36,0.563,0.942,8,-3.378,0,0.165,0.00322,0.149,0.117,0.314,125.935,184762,edm
39,0.732,0.408,11,-8.475,1,0.036,0.747,0.000229,0.069,0.663,87.016,299440,r&b
64,0.708,0.828,9,-5.286,1,0.0286,0.413,0.000104,0.12,0.505,91.979,290493,rock
57,0.595,0.772,8,-8.033,1,0.0367,0.126,0.926,0.221,0.345,134.9,163292,pop
76,0.857,0.801,0,-6.499,1,0.0618,0.332,1.2e-06,0.0789,0.753,96.009,192600,latin
9,0.65,0.776,6,-5.059,1,0.139,0.138,0.00417,0.27,0.772,88.89,192155,r&b
24,0.436,0.228,2,-12.5,1,0.0357,0.675,2.99e-05,0.108,0.144,120.858,242227,r&b
64,0.807,0.693,11,-5.056,1,0.0481,0.0504,7.75e-06,0.0762,0.142,127.035,218280,rap
71,0.674,0.758,9,-4.668,0,0.11,0.0445,1.16e-06,0.379,0.737,180.03,195492,latin
63,0.669,0.735,10,-7.264,1,0.329,0.459,0.0,0.103,0.723,117.284,174867,r&b
58,0.467,0.255,8,-15.963,0,0.0372,0.605,0.00031,0.273,0.243,120.174,168867,rock
52,0.542,0.461,2,-7.071,0,0.0286,0.465,0.0,0.177,0.629,94.214,164560,r&b
36,0.572,0.916,1,-3.733,1,0.107,0.000588,0.00772,0.373,0.4,150.04,193669,edm
52,0.586,0.729,0,-6.806,0,0.287,0.246,0.000235,0.314,0.464,79.888,292152,r&b
62,0.648,0.736,8,-7.948,1,0.0385,0.0444,0.000137,0.171,0.378,103.027,239465,pop
52,0.702,0.727,5,-3.443,1,0.155,0.0827,0.0,0.0831,0.549,155.093,249840,rap
5,0.783,0.84,7,-4.704,0,0.0419,0.0988,0.0,0.0862,0.935,96.983,183613,latin
3,0.498,0.887,8,-8.344,0,0.0383,0.00392,0.000376,0.209,0.714,139.126,226973,rock
49,0.669,0.874,2,-3.377,0,0.0447,0.0198,3.44e-06,0.0764,0.564,126.098,175238,edm
28,0.771,0.801,9,-6.152,0,0.0312,0.0454,0.683,0.0984,0.76,124.991,256401,edm
1,0.587,0.507,7,-6.478,1,0.0285,0.24,0.0,0.148,0.051,120.467,282893,r&b
47,0.681,0.447,0,-8.83,1,0.0477,0.553,4.36e-06,0.122,0.746,99.418,265640,rock
62,0.646,0.6,9,-6.569,1,0.458,0.231,0.0,0.0794,0.811,192.082,223973,r&b
73,0.701,0.778,2,-5.076,1,0.201,0.125,0.0,0.0828,0.609,99.956,199720,latin
14,0.593,0.619,3,-9.003,0,0.0976,0.118,0.0,0.484,0.668,80.02,326533,r&b
60,0.742,0.838,3,-2.758,0,0.0476,0.339,0.0,0.0595,0.694,128.022,215676,pop
54,0.241,0.445,8,-10.443,1,0.0386,0.694,0.0,0.0842,0.205,78.448,306533,r&b
52,0.83,0.727,1,-5.366,1,0.304,0.188,0.0,0.228,0.863,89.855,215220,r&b
21,0.699,0.727,2,-7.858,1,0.0342,0.00401,0.325,0.0509,0.681,121.965,241967,edm
32,0.651,0.536,6,-10.315,1,0.0381,0.194,8.93e-05,0.316,0.825,161.895,236437,latin
32,0.783,0.67,11,-5.902,1,0.0306,0.0167,0.000826,0.0842,0.965,105.997,293059,rap
0,0.818,0.785,1,-6.819,1,0.0753,0.117,0.00091,0.0984,0.571,129.957,287413,latin
20,0.671,0.604,7,-4.88,1,0.0414,0.127,0.0146,0.104,0.598,77.47,154836,r&b
35,0.596,0.726,9,-4.746,0,0.0333,0.0347,1.05e-05,0.0844,0.367,130.063,332613,rock
8,0.669,0.891,1,-7.7,1,0.0685,0.0853,0.000257,0.0408,0.919,125.965,507323,edm
34,0.907,0.839,1,-3.947,1,0.287,0.085,0.0,0.374,0.665,105.009,181615,r&b
4,0.441,0.766,6,-5.921,0,0.0533,0.0181,1.6e-06,0.509,0.52,150.054,169608,edm
39,0.638,0.478,10,-8.854,1,0.0417,0.555,0.00826,0.135,0.471,156.112,172387,pop
22,0.851,0.868,5,-3.138,0,0.0845,0.000257,0.755,0.0336,0.571,128.009,146250,edm
25,0.522,0.695,11,-5.971,0,0.0499,0.112,0.0,0.101,0.121,159.778,159000,rap
10,0.498,0.702,9,-8.261,1,0.334,0.402,0.0,0.125,0.657,78.524,251535,r&b
45,0.545,0.635,5,-6.57,1,0.0354,0.019,6.97e-05,0.0995,0.349,117.038,246593,pop
64,0.454,0.821,7,-4.816,1,0.0324,0.0165,3.55e-06,0.13,0.414,108.533,250333,rock
72,0.76,0.838,7,-3.828,0,0.0529,0.547,1.3e-06,0.0664,0.745,93.05,210323,latin
74,0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,254173,rock
39,0.434,0.924,1,-3.379,0,0.0411,0.0064,0.0,0.342,0.497,101.862,237373,rock
68,0.684,0.725,7,-4.343,1,0.0863,0.448,0.0,0.194,0.575,137.945,331413,rap
28,0.81,0.541,11,-8.019,1,0.0552,0.175,0.0,0.0691,0.701,105.001,173714,latin
40,0.945,0.585,3,-6.667,0,0.192,0.293,0.00068,0.137,0.768,121.013,222187,edm
56,0.792,0.816,3,-4.751,1,0.254,0.51,0.0,0.356,0.809,96.038,232493,latin
71,0.642,0.772,10,-6.61,1,0.0848,0.0476,0.0,0.0646,0.589,153.995,164205,pop
3,0.595,0.825,6,-4.773,0,0.073,0.0527,5.83e-06,0.0883,0.193,119.668,200480,latin
0,0.641,0.977,2,-5.81,1,0.0514,0.000391,0.000601,0.0686,0.381,128.081,179027,edm
44,0.747,0.782,8,-4.326,1,0.283,0.0223,0.0,0.0902,0.501,113.99,206316,rap
48,0.744,0.771,0,-3.899,1,0.0404,0.229,0.0,0.0919,0.54,106.028,209640,edm
36,0.833,0.683,4,-5.44,0,0.0778,0.127,0.000157,0.101,0.916,126.184,256520,r&b
52,0.547,0.543,11,-16.041,0,0.0342,0.507,0.136,0.241,0.595,104.828,427280,rock
16,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.026,197267,pop
37,0.843,0.736,6,-7.972,1,0.0762,0.0378,0.54,0.0783,0.66,125.012,236160,edm
28,0.486,0.706,2,-7.777,1,0.0347,0.0194,0.165,0.0903,0.464,148.289,502933,rock
1,0.733,0.813,1,-3.402,0,0.225,0.148,0.0,0.179,0.696,85.067,240507,rap
55,0.82,0.57,0,-6.163,1,0.0361,0.474,0.000347,0.109,0.0971,133.908,157612,rap
42,0.42,0.111,4,-18.695,1,0.0306,0.977,0.182,0.105,0.102,75.001,169354,pop
30,0.491,0.938,0,-4.726,1,0.182,0.0108,0.0,0.107,0.452,164.011,172173,rock
12,0.733,0.808,0,-7.592,1,0.0654,0.109,0.000328,0.0214,0.942,112.312,328307,r&b
60,0.647,0.534,4,-5.439,0,0.0279,0.011,0.000249,0.104,0.673,96.98,187720,pop
42,0.63,0.609,9,-6.71,0,0.137,0.0607,1.75e-05,0.208,0.568,175.868,216747,latin
56,0.312,0.934,3,-3.793,0,0.0683,0.000606,6.76e-05,0.115,0.471,201.991,251840,rock
87,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,312820,pop
46,0.639,0.795,10,-5.927,1,0.0655,0.034,0.0,0.179,0.939,171.378,281333,pop
18,0.687,0.581,0,-10.403,1,0.0845,0.125,0.113,0.287,0.298,125.954,198120,edm
69,0.586,0.896,5,-4.132,0,0.372,0.00945,0.836,0.121,0.103,125.744,160000,edm
35,0.668,0.721,8,-4.848,1,0.0509,0.0561,0.00106,0.0746,0.238,124.938,143050,edm
45,0.806,0.491,11,-7.053,1,0.0479,0.329,4.16e-06,0.189,0.847,100.001,184800,latin
35,0.505,0.541,7,-12.517,0,0.0681,0.497,4.98e-06,0.161,0.278,76.089,153197,r&b
32,0.852,0.787,5,-4.007,1,0.144,0.0233,0.000473,0.244,0.636,128.034,161433,edm
58,0.814,0.647,8,-5.651,0,0.0443,0.0583,0.0,0.0854,0.604,93.977,206924,latin
1,0.655,0.884,6,-6.515,0,0.0602,0.0102,0.0,0.259,0.772,140.008,219240,pop
78,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,195547,pop
47,0.854,0.741,11,-7.957,0,0.192,0.244,0.00226,0.21,0.67,97.978,192183,rap
33,0.779,0.492,1,-6.962,1,0.307,0.171,0.0,0.0979,0.72,95.041,197210,rap
74,0.64,0.864,7,-6.576,1,0.0315,0.00832,0.0,0.123,0.7,102.026,268360,rock
23,0.523,0.817,10,-6.759,1,0.0487,0.0479,0.000775,0.451,0.417,100.024,256500,pop
30,0.694,0.629,6,-8.928,1,0.143,0.0894,4.05e-06,0.131,0.618,140.053,209514,rap
40,0.553,0.578,11,-7.745,0,0.304,0.0363,0.0,0.4,0.417,85.951,137561,pop
78,0.507,0.48,5,-5.418,1,0.0266,0.449,0.0,0.147,0.35,86.046,204427,pop
46,0.554,0.815,1,-12.481,1,0.0409,0.0111,0.0486,0.0511,0.6,90.889,295333,rock
0,0.645,0.996,6,-3.237,1,0.126,0.00405,0.0285,0.152,0.648,127.97,146250,latin
17,0.576,0.676,6,-6.663,1,0.262,0.212,0.0,0.111,0.474,159.792,141644,rap
35,0.535,0.823,0,-4.042,1,0.35,0.543,0.0,0.0777,0.798,200.681,213685,edm
27,0.796,0.371,4,-11.72,1,0.0334,0.882,0.00378,0.138,0.78,129.86,120813,latin
50,0.468,0.149,5,-13.976,0,0.0363,0.464,0.000276,0.152,0.124,97.965,430000,r&b
47,0.78,0.427,5,-8.867,0,0.0281,0.809,0.00497,0.105,0.826,87.517,183973,latin
31,0.777,0.721,1,-9.671,1,0.0783,0.916,0.0658,0.0972,0.899,122.657,242613,rock
21,0.397,0.412,3,-9.588,1,0.0289,0.218,0.0,0.103,0.205,161.985,347760,rock
43,0.396,0.403,9,-8.824,1,0.0468,0.478,0.0,0.141,0.239,105.65,343827,r&b
32,0.684,0.396,10,-9.871,1,0.0327,0.486,0.00197,0.0683,0.166,96.984,139645,r&b
77,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.908,268867,r&b
77,0.701,0.943,4,-2.986,1,0.0456,0.0747,0.0,0.601,0.791,128.992,197707,rock
35,0.718,0.83,0,-8.213,1,0.0578,0.00573,0.274,0.0835,0.222,127.966,490113,edm
52,0.542,0.84,0,-5.283,0,0.0419,0.0336,8.45e-05,0.277,0.509,118.02,180361,pop
84,0.672,0.464,6,-5.624,0,0.037,0.43,0.0,0.284,0.271,92.069,200742,pop
0,0.789,0.684,1,-10.471,1,0.348,0.000757,0.0,0.111,0.649,92.796,198387,rap
23,0.826,0.674,1,-5.576,0,0.249,0.308,0.0,0.595,0.957,92.191,142498,r&b
1,0.66,0.461,10,-7.332,1,0.0373,0.385,0.00535,0.0883,0.14,124.018,216948,pop
42,0.545,0.835,7,-6.799,1,0.0433,0.000367,0.0199,0.0757,0.275,108.039,219795,rock
32,0.645,0.891,6,-2.505,0,0.0387,0.0932,3.88e-06,0.379,0.568,124.915,203520,edm
62,0.27,0.83,7,-4.592,1,0.0741,0.00956,0.434,0.142,0.205,117.314,196560,pop
10,0.684,0.697,6,-6.73,0,0.0334,0.0109,0.0908,0.0986,0.761,96.992,225233,pop
30,0.358,0.544,6,-6.576,1,0.0299,0.00432,0.901,0.126,0.0397,130.803,142618,rap
35,0.421,0.7,5,-7.976,1,0.0518,0.263,1.02e-05,0.147,0.588,79.798,215267,rock
51,0.765,0.62,10,-7.338,0,0.14,0.0643,0.00019,0.16,0.218,109.904,131350,rap
59,0.663,0.712,2,-7.268,1,0.0479,0.524,0.0,0.0804,0.527,113.439,236520,rock
83,0.376,0.43,0,-6.585,0,0.0328,0.0902,0.0,0.0912,0.129,77.599,177323,r&b
35,0.492,0.483,11,-13.289,0,0.0311,0.208,0.106,0.376,0.528,129.504,261413,r&b
69,0.722,0.787,0,-4.013,1,0.0734,0.0785,6.46e-06,0.124,0.852,92.022,210286,latin
36,0.801,0.809,9,-3.963,0,0.191,0.224,0.0,0.0753,0.798,100.949,164023,r&b
27,0.815,0.741,9,-3.549,1,0.127,0.0393,0.0,0.0962,0.251,132.055,89973,rap
0,0.867,0.711,6,-7.198,1,0.101,0.0313,0.0,0.218,0.731,106.929,209933,r&b
39,0.805,0.496,7,-7.702,1,0.0595,0.536,0.0,0.125,0.545,126.104,219807,r&b
70,0.727,0.912,8,-3.594,0,0.0377,0.0272,0.000443,0.118,0.671,126.023,179217,edm
16,0.56,0.809,1,-7.447,0,0.0714,0.307,0.0,0.146,0.603,90.014,256833,pop
71,0.407,0.697,11,-5.612,1,0.342,0.375,5.07e-06,0.125,0.632,179.681,162864,pop
60,0.642,0.284,1,-15.317,1,0.0326,0.845,0.000234,0.113,0.439,147.874,310000,r&b
0,0.556,0.312,0,-10.521,0,0.107,0.559,0.000171,0.659,0.378,135.814,221448,r&b
0,0.671,0.857,9,-6.077,1,0.0448,0.000726,0.778,0.0617,0.551,126.795,241053,edm
54,0.814,0.474,0,-12.017,1,0.0309,0.27,8.16e-06,0.599,0.956,101.241,312000,rock
57,0.554,0.708,3,-5.318,0,0.0271,0.0594,2.72e-06,0.143,0.512,131.157,200027,rock
76,0.723,0.863,2,-7.89,1,0.0338,0.0383,0.0317,0.128,0.931,136.302,222813,rock
29,0.736,0.957,8,-2.869,1,0.117,0.00323,0.4,0.845,0.677,127.989,187240,edm
36,0.796,0.274,7,-14.918,0,0.195,0.846,0.832,0.084,0.555,77.062,184374,r&b
67,0.756,0.486,9,-6.491,0,0.2,0.138,0.0,0.116,0.586,98.05,236296,r&b
48,0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05e-06,0.342,0.355,128.038,185625,edm
1,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,rock
63,0.514,0.632,2,-6.305,1,0.0501,0.208,0.0132,0.115,0.31,94.569,233818,pop
0,0.729,0.792,6,-3.137,1,0.142,0.0617,0.0,0.223,0.698,157.993,281827,rap
16,0.722,0.708,11,-5.683,0,0.324,0.125,0.0,0.329,0.236,76.985,154721,rap
72,0.601,0.843,0,-4.87,1,0.0593,0.000704,5.27e-05,0.0681,0.534,128.002,227987,edm
54,0.725,0.877,11,-4.09,0,0.0451,0.00365,0.181,0.0594,0.411,127.992,245002,edm
30,0.389,0.916,2,-6.481,1,0.0513,0.0408,0.0,0.28,0.582,205.733,255624,rock
60,0.564,0.71,11,-4.92,0,0.0461,0.00125,0.0,0.109,0.393,91.972,225147,edm
45,0.692,0.756,8,-7.305,1,0.0424,0.485,0.113,0.159,0.233,116.983,223590,pop
69,0.822,0.471,1,-7.303,0,0.193,0.186,0.0,0.215,0.512,135.07,230878,r&b
40,0.529,0.812,1,-5.511,1,0.0683,0.0674,6.27e-05,0.0856,0.423,99.404,182400,latin
58,0.527,0.716,5,-6.029,0,0.0616,0.0698,8.71e-05,0.0737,0.331,99.426,281347,pop
44,0.764,0.502,8,-6.392,1,0.0508,0.0162,0.0,0.0569,0.779,95.952,290040,rap
37,0.84,0.453,9,-8.011,1,0.086,0.736,0.0125,0.105,0.633,160.029,159000,latin
65,0.523,0.491,7,-9.876,0,0.0491,0.123,0.0,0.331,0.408,80.156,234400,latin
6,0.582,0.909,8,-2.476,1,0.0502,0.00176,0.000214,0.268,0.513,128.024,199001,edm
72,0.845,0.813,4,-2.979,0,0.077,0.111,0.00241,0.174,0.586,90.98,198320,latin
73,0.708,0.496,8,-8.175,0,0.0496,0.0816,0.000109,0.102,0.412,128.914,217693,pop
18,0.638,0.992,5,-1.746,0,0.0468,0.00756,0.361,0.0688,0.302,127.998,153750,edm
62,0.569,0.721,10,-5.889,1,0.0375,0.102,3.38e-05,0.205,0.927,180.06,187524,latin
71,0.404,0.43,4,-12.327,1,0.224,0.538,0.0,0.0802,0.641,180.061,148053,r&b
0,0.431,0.877,8,-5.677,0,0.121,0.041,0.00128,0.114,0.484,159.897,195453,edm
14,0.345,0.949,10,-6.432,1,0.0824,0.000417,0.912,0.341,0.244,127.017,186524,edm
63,0.484,0.875,4,-5.237,1,0.0541,0.00154,9.64e-05,0.169,0.724,150.021,184436,pop
42,0.674,0.535,2,-6.718,0,0.0419,0.103,0.000464,0.113,0.255,88.98,202307,r&b
73,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,rock
30,0.625,0.905,6,-6.323,0,0.135,0.553,0.0298,0.247,0.597,140.026,141473,pop
74,0.845,0.561,1,-5.253,0,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,200853,pop
54,0.78,0.63,0,-12.677,1,0.0321,0.261,1.59e-05,0.055,0.981,136.719,240707,pop
24,0.736,0.465,4,-17.329,0,0.0456,0.155,0.142,0.0868,0.767,135.568,256893,pop
11,0.737,0.144,0,-16.186,0,0.0582,0.881,0.948,0.601,0.477,134.06,116418,rap
0,0.78,0.853,11,-7.812,0,0.311,0.0142,0.061,0.102,0.473,100.013,182387,edm
24,0.694,0.546,4,-6.568,0,0.0637,0.0962,3.94e-06,0.103,0.244,104.978,214857,pop
0,0.324,0.6,11,-7.681,1,0.0353,0.465,2.03e-05,0.36,0.281,141.418,197107,rock
45,0.683,0.764,8,-7.464,1,0.0492,0.196,0.00247,0.115,0.6,170.003,270200,latin
2,0.725,0.446,3,-9.097,0,0.077,0.0354,1.51e-05,0.312,0.774,94.403,243360,r&b
37,0.779,0.428,0,-14.431,1,0.0494,0.0528,0.00582,0.0733,0.736,123.697,315093,rap
61,0.834,0.65,6,-4.276,1,0.0372,0.532,0.0,0.128,0.877,120.008,232680,latin
59,0.421,0.892,7,-4.235,1,0.0564,3.33e-05,0.00331,0.141,0.398,95.866,359520,rock
0,0.604,0.995,7,-4.829,0,0.0685,5.06e-05,0.505,0.632,0.114,138.007,264440,pop
55,0.464,0.921,4,-3.539,1,0.0677,0.00654,0.0,0.127,0.461,144.127,263285,pop
51,0.675,0.683,11,-7.586,0,0.031,0.448,0.734,0.0912,0.216,100.026,268800,edm
58,0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,175373,rock
0,0.685,0.89,1,-4.302,0,0.32,0.117,0.0,0.0399,0.67,91.196,224253,rap
35,0.398,0.966,4,-2.352,0,0.0453,5.74e-06,0.0,0.303,0.52,90.016,208196,rock
3,0.805,0.658,6,-6.137,1,0.0702,0.56,0.0133,0.124,0.305,114.972,218087,r&b
30,0.537,0.762,11,-9.505,0,0.0636,0.00101,2.45e-06,0.134,0.429,129.993,208615,pop
27,0.455,0.203,0,-15.007,1,0.0453,0.949,0.000218,0.0895,0.154,116.901,201520,r&b
71,0.775,0.661,6,-6.178,0,0.183,0.0261,2.09e-05,0.112,0.467,112.029,190700,r&b
35,0.751,0.775,11,-3.869,0,0.0777,0.174,4.24e-05,0.143,0.373,115.99,178865,pop
0,0.674,0.831,0,-7.282,1,0.0367,0.0221,9.9e-05,0.107,0.606,126.075,213173,rock
27,0.792,0.673,5,-7.876,0,0.163,0.0652,8.47e-05,0.145,0.784,104.996,241164,pop
48,0.517,0.904,5,-4.234,1,0.0395,0.00105,0.000913,0.264,0.529,127.049,239115,rock
68,0.764,0.887,11,-3.725,1,0.0738,0.0816,0.000108,0.847,0.721,118.421,358053,pop
39,0.544,0.674,6,-4.963,1,0.029,0.0763,0.0,0.148,0.469,128.014,214867,pop
33,0.494,0.892,7,-4.139,1,0.0942,0.0318,0.0,0.0816,0.369,127.898,212963,pop
31,0.738,0.673,0,-6.355,0,0.0258,0.554,4.16e-05,0.11,0.769,114.006,230904,pop
0,0.828,0.856,0,-4.381,1,0.218,0.0375,0.000427,0.315,0.702,93.99,255893,latin
67,0.44,0.454,0,-9.268,1,0.128,0.457,0.0,0.0895,0.21,86.488,199385,rap
2,0.873,0.765,1,-4.088,1,0.321,0.0575,0.0,0.0498,0.638,106.024,256960,r&b
25,0.665,0.554,7,-9.46,0,0.222,0.552,0.254,0.105,0.666,177.961,240373,pop
0,0.918,0.586,1,-2.89,1,0.133,0.0783,0.0,0.145,0.779,95.517,288200,rap
25,0.601,0.693,4,-5.927,0,0.0817,0.0973,3.17e-06,0.0807,0.526,120.006,184000,pop
28,0.815,0.713,3,-3.539,0,0.31,0.0155,0.0,0.0813,0.229,89.989,138473,rap
34,0.735,0.798,10,-6.155,1,0.0592,0.0998,0.0,0.377,0.594,121.964,163279,edm
3,0.419,0.861,1,-4.12,0,0.0456,0.00945,0.0,0.0682,0.374,77.459,236129,rock
47,0.601,0.641,8,-5.202,1,0.157,0.215,0.013,0.172,0.556,160.926,237107,r&b
64,0.58,0.571,9,-9.116,1,0.0321,0.378,5.13e-06,0.358,0.818,128.15,248013,rock
14,0.682,0.898,10,-7.033,0,0.0415,0.0507,0.708,0.0319,0.64,127.0,173858,edm
45,0.787,0.813,10,-6.794,0,0.141,0.247,0.0,0.857,0.707,95.996,212533,latin
0,0.555,0.906,2,-6.058,1,0.0461,0.00192,0.545,0.0556,0.228,128.017,275900,edm
8,0.632,0.96,10,-6.768,0,0.0484,0.067,0.846,0.0937,0.575,123.97,192097,edm
81,0.827,0.469,10,-9.141,0,0.341,0.0807,8.12e-06,0.207,0.196,97.028,238321,r&b
28,0.507,0.535,9,-8.074,0,0.0375,0.0264,0.607,0.162,0.348,85.966,202868,pop
14,0.556,0.723,2,-6.049,1,0.0586,0.00119,0.887,0.187,0.223,219.961,115636,edm
62,0.603,0.879,5,-4.098,1,0.124,0.0184,0.0,0.156,0.318,110.125,228253,pop
66,0.727,0.932,1,-4.931,1,0.16,0.098,0.0,0.211,0.662,114.032,190720,pop
21,0.655,0.334,6,-15.851,0,0.0293,0.467,6.26e-06,0.128,0.655,144.983,274600,rock
39,0.696,0.93,3,-4.918,0,0.0515,0.0128,0.624,0.0881,0.505,127.992,208196,edm
75,0.218,0.215,5,-12.49,1,0.0368,0.967,0.0847,0.0948,0.138,76.74,248934,r&b
39,0.662,0.821,0,-6.239,1,0.0274,0.00195,0.0141,0.0986,0.28,128.022,326308,r&b
0,0.582,0.668,2,-5.768,1,0.278,0.026,0.0,0.0893,0.237,94.05,158863,rap
54,0.396,0.905,2,-3.948,1,0.0467,0.00415,0.0,0.42,0.514,151.503,199813,rock
20,0.343,0.663,3,-7.791,1,0.0542,0.0924,6.82e-05,0.15,0.166,128.135,213750,rock
63,0.756,0.691,2,-3.718,1,0.178,0.0744,0.0,0.364,0.632,104.999,235187,rap
63,0.741,0.862,9,-3.02,0,0.0816,0.123,1.45e-06,0.353,0.529,101.944,197077,edm
17,0.489,0.926,6,-5.361,0,0.126,0.0114,0.0255,0.317,0.29,127.036,227627,rock
34,0.57,0.735,0,-8.041,0,0.187,0.0221,0.0,0.346,0.735,146.068,184999,rap
28,0.616,0.992,7,-1.566,1,0.0711,0.000481,0.0849,0.0829,0.189,127.979,144492,edm
0,0.775,0.912,7,-3.19,1,0.209,0.077,0.000433,0.319,0.726,125.996,126190,edm
